"ID","Directory","Source Name","File Name","Line Number","Character Number","Rule Number","Warning Message","Code","Reference","Comment","Status"
283,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",277,12,3400,"Binary/ternary operator used with &amp;&amp; or ||. Extra parentheses recommended.","  277:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
284,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",277,12,3401,"Possible precedence confusion: extra parentheses are recommended here.","  277:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
285,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",277,12,3415,"The right hand operand of '&amp;&amp;' or '||' has side effects.","  277:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
286,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",277,12,3416,"This boolean expression contains side effects.","  277:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
287,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",277,12,3417,"The comma operator has been used outside a for-loop header.","  277:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
288,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",277,12,3446,"The result operands of this conditional operator generate side effects","  277:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
289,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",277,12,3631,"Type 'char' has been used in a cast.","  277:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
290,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",277,12,3760,"Implicit conversion: int to unsigned int.","  277:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
291,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",277,39,3335,"No function declaration. Implicit declaration inserted: 'extern int __builtin_constant_p();'.","  277:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
292,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",277,39,3335,"No function declaration. Implicit declaration inserted: 'extern int __builtin_strcmp();'.","  277:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
293,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",277,40,1251,"Suffixed integer constant causes implicit conversion of other operand.","  277:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
294,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",277,45,2209,"This brace style is not consistent with 'exdented' style.","  277:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
295,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",278,13,3200,"strcat' returns a value which is not being used.","  278:	            strcat(the_szCurMetrics,""、"");
",,,
296,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",278,37,3122,"Hard-coded 'magic' string literal.","  278:	            strcat(the_szCurMetrics,""、"");
",,,
297,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",278,38,286,"[I] String literal contains character which is not a member of the basic source character set.","  278:	            strcat(the_szCurMetrics,""、"");
",,,
298,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",279,13,3200,"strcat' returns a value which is not being used.","  279:	            strcat(the_szCurMetrics,""File冗長度"");
",,,
299,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",279,37,3122,"Hard-coded 'magic' string literal.","  279:	            strcat(the_szCurMetrics,""File冗長度"");
",,,
300,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",279,42,286,"[I] String literal contains character which is not a member of the basic source character set.","  279:	            strcat(the_szCurMetrics,""File冗長度"");
",,,
301,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",281,13,2209,"This brace style is not consistent with 'exdented' style.","  281:	        else{
",,,
302,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",281,13,3201,"This statement is unreachable.","  281:	        else{
",,,
303,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",282,13,3200,"strcat' returns a value which is not being used.","  282:	            strcat(the_szCurMetrics,""File冗長度"");
",,,
304,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",282,37,3122,"Hard-coded 'magic' string literal.","  282:	            strcat(the_szCurMetrics,""File冗長度"");
",,,
305,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",282,42,286,"[I] String literal contains character which is not a member of the basic source character set.","  282:	            strcat(the_szCurMetrics,""File冗長度"");
",,,
306,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",286,8,3344,"Value of control expression is not derived from an explicit logical operation.","  286:	    if(the_pOption-&gt;m_funcNum){
",,,
307,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",286,31,2209,"This brace style is not consistent with 'exdented' style.","  286:	    if(the_pOption-&gt;m_funcNum){
",,,
308,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",287,12,306,"[I] Cast between a pointer to object and an integral type.","  287:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
309,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",287,12,310,"Casting to different object pointer type.","  287:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
310,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",287,12,346,"const' is an ISO keyword and will not be recognised by K&amp;R compilers.","  287:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
311,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",287,12,489,"Increment or decrement operation performed on pointer.","  287:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
312,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",287,12,602,"[U] The identifier '__result' is reserved for use by the library.","  287:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
313,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",287,12,602,"[U] The identifier '__s1' is reserved for use by the library.","  287:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
314,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",287,12,602,"[U] The identifier '__s1_len' is reserved for use by the library.","  287:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
315,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",287,12,602,"[U] The identifier '__s2' is reserved for use by the library.","  287:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
316,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",287,12,602,"[U] The identifier '__s2_len' is reserved for use by the library.","  287:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
317,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",287,12,776,"[L] External identifier matches other identifier(s) (e.g. '__builtin_expect') in first 6 characters - program is non-conforming.","  287:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
318,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",287,12,1021,"[E] Statement in expression is not valid ISO, treated as an extension.","  287:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
319,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",287,12,1251,"Suffixed integer constant causes implicit conversion of other operand.","  287:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
320,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",287,12,1253,"Unsuffixed integer constant implicitly converted to another type.","  287:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
321,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",287,12,1302,"__builtin_constant_p()' must be declared before use in C++.","  287:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
322,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",287,12,1302,"__builtin_strcmp()' must be declared before use in C++.","  287:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
323,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",287,12,2100,"Integral promotion : unsigned char promoted to signed int.","  287:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
324,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",287,12,2711,"register' is only a hint - the compiler may well be able to do a better job of optimising - avoid!","  287:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
325,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",287,12,3112,"This statement has no side-effect - it can be removed.","  287:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
326,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",287,12,3122,"Hard-coded 'magic' string literal.","  287:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
327,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",287,12,3200,"__builtin_strcmp' returns a value which is not being used.","  287:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
328,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",287,12,3204,"The variable '__s1' is only set once and so it could be declared with the 'const' qualifier.","  287:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
329,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",287,12,3204,"The variable '__s2' is only set once and so it could be declared with the 'const' qualifier.","  287:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
330,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",287,12,3220,"Identifier declared at a nested level of block scope.","  287:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
331,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",287,12,3220,"Identifier declared at a nested level of block scope.","  287:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
332,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",287,12,3220,"Identifier declared at a nested level of block scope.","  287:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
333,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",287,12,3220,"Identifier declared at a nested level of block scope.","  287:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
334,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",287,12,3220,"Identifier declared at a nested level of block scope.","  287:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
335,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",287,12,3321,"[U] The variable '__s1_len' is definitely unset at this point.","  287:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
336,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",287,12,3321,"[U] The variable '__s2_len' is definitely unset at this point.","  287:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
337,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",287,12,3326,"An assignment operator is being used in a boolean expression.","  287:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
338,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",287,12,3346,"This 'if' control expression has a constant 'true' value.","  287:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
339,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",287,12,3396,"Ternary operator used with another binary operator. Extra parentheses recommended.","  287:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
340,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",287,12,3390,"&nbsp;&nbsp;Expression is equivalent to: ""((((__builtin_constant_p(the_szCurMetrics)) &amp;&amp; (__builtin_constant_p())) &amp;&amp; (((__s1_len = strlen(the_szCurMetrics)), (__s2_len = strlen())), (((!((((size_t)((const void*)((the_szCurMetrics) + 1))) - ((size_t)((const void*)(the_szCurMetrics)))) == 1)) || (__s1_len &gt;= 4)) &amp;&amp; ((!((((size_t)((const void*)(() + 1))) - ((size_t)((const void*)()))) == 1)) || (__s2_len &gt;= 4))))) ? (__builtin_strcmp(the_szCurMetrics,)) : ((((__builtin_constant_p(the_szCurMetrics)) &amp;&amp; ((((size_t)((const void*)((the_szCurMetrics) + 1))) - ((size_t)((const void*)(the_szCurMetrics)))) == 1)) &amp;&amp; ((__s1_len = strlen(the_szCurMetrics)), (__s1_len &lt; 4))) ? (((__builtin_constant_p()) &amp;&amp; ((((size_t)((const void*)(() + 1))) - ((size_t)((const void*)()))) == 1)) ? (__builtin_strcmp(the_szCurMetrics,)) : (1)) : ((((__builtin_constant_p()) &amp;&amp; ((((size_t)((const void*)(() + 1))) - ((size_t)((const void*)()))) == 1)) &amp;&amp; ((__s2_len = strlen()), (__s2_len &lt; 4))) ? (((__builtin_constant_p(the_szCurMetrics)) &amp;&amp; ((((size_t)((const void*)((the_szCurMetrics) + 1))) - ((size_t)((const void*)(the_szCurMetrics)))) == 1)) ? (__builtin_strcmp(the_szCurMetrics,)) : (1)) : (__builtin_strcmp(the_szCurMetrics,)))))""","  287:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
341,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",287,12,3397,"Binary operator other than + - * / % used with binary operator of different precedence. Extra parentheses recommended.","  287:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
342,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",287,12,3390,"&nbsp;&nbsp;Expression is equivalent to: ""((((__builtin_constant_p(the_szCurMetrics)) &amp;&amp; (__builtin_constant_p())) &amp;&amp; (((__s1_len = strlen(the_szCurMetrics)), (__s2_len = strlen())), (((!((((size_t)((const void*)((the_szCurMetrics) + 1))) - ((size_t)((const void*)(the_szCurMetrics)))) == 1)) || (__s1_len &gt;= 4)) &amp;&amp; ((!((((size_t)((const void*)(() + 1))) - ((size_t)((const void*)()))) == 1)) || (__s2_len &gt;= 4))))) ? (__builtin_strcmp(the_szCurMetrics,)) : ((((__builtin_constant_p(the_szCurMetrics)) &amp;&amp; ((((size_t)((const void*)((the_szCurMetrics) + 1))) - ((size_t)((const void*)(the_szCurMetrics)))) == 1)) &amp;&amp; ((__s1_len = strlen(the_szCurMetrics)), (__s1_len &lt; 4))) ? (((__builtin_constant_p()) &amp;&amp; ((((size_t)((const void*)(() + 1))) - ((size_t)((const void*)()))) == 1)) ? (__builtin_strcmp(the_szCurMetrics,)) : (1)) : ((((__builtin_constant_p()) &amp;&amp; ((((size_t)((const void*)(() + 1))) - ((size_t)((const void*)()))) == 1)) &amp;&amp; ((__s2_len = strlen()), (__s2_len &lt; 4))) ? (((__builtin_constant_p(the_szCurMetrics)) &amp;&amp; ((((size_t)((const void*)((the_szCurMetrics) + 1))) - ((size_t)((const void*)(the_szCurMetrics)))) == 1)) ? (__builtin_strcmp(the_szCurMetrics,)) : (1)) : (__builtin_strcmp(the_szCurMetrics,)))))""","  287:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
343,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",287,12,3397,"Binary operator other than + - * / % used with binary operator of different precedence. Extra parentheses recommended.","  287:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
344,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",287,12,3390,"&nbsp;&nbsp;Expression is equivalent to: ""(__s1_len &gt; 0) &amp;&amp; (__result == 0)""","  287:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
345,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",287,12,3397,"Binary operator other than + - * / % used with binary operator of different precedence. Extra parentheses recommended.","  287:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
346,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",287,12,3390,"&nbsp;&nbsp;Expression is equivalent to: ""(__s1_len &gt; 1) &amp;&amp; (__result == 0)""","  287:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
347,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",287,12,3397,"Binary operator other than + - * / % used with binary operator of different precedence. Extra parentheses recommended.","  287:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
348,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",287,12,3390,"&nbsp;&nbsp;Expression is equivalent to: ""(__s1_len &gt; 2) &amp;&amp; (__result == 0)""","  287:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
349,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",287,12,3397,"Binary operator other than + - * / % used with binary operator of different precedence. Extra parentheses recommended.","  287:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
350,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",287,12,3390,"&nbsp;&nbsp;Expression is equivalent to: ""(__s2_len &gt; 0) &amp;&amp; (__result == 0)""","  287:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
351,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",287,12,3397,"Binary operator other than + - * / % used with binary operator of different precedence. Extra parentheses recommended.","  287:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
352,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",287,12,3390,"&nbsp;&nbsp;Expression is equivalent to: ""(__s2_len &gt; 1) &amp;&amp; (__result == 0)""","  287:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
353,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",287,12,3397,"Binary operator other than + - * / % used with binary operator of different precedence. Extra parentheses recommended.","  287:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
354,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",287,12,3390,"&nbsp;&nbsp;Expression is equivalent to: ""(__s2_len &gt; 2) &amp;&amp; (__result == 0)""","  287:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
355,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",287,12,3398,"Operator in set () [] -&gt; . used with &amp;&amp; or ||. Extra parentheses recommended.","  287:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
356,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",287,12,3390,"&nbsp;&nbsp;Expression is equivalent to: ""((((__builtin_constant_p(the_szCurMetrics)) &amp;&amp; (__builtin_constant_p())) &amp;&amp; (((__s1_len = strlen(the_szCurMetrics)), (__s2_len = strlen())), (((!((((size_t)((const void*)((the_szCurMetrics) + 1))) - ((size_t)((const void*)(the_szCurMetrics)))) == 1)) || (__s1_len &gt;= 4)) &amp;&amp; ((!((((size_t)((const void*)(() + 1))) - ((size_t)((const void*)()))) == 1)) || (__s2_len &gt;= 4))))) ? (__builtin_strcmp(the_szCurMetrics,)) : ((((__builtin_constant_p(the_szCurMetrics)) &amp;&amp; ((((size_t)((const void*)((the_szCurMetrics) + 1))) - ((size_t)((const void*)(the_szCurMetrics)))) == 1)) &amp;&amp; ((__s1_len = strlen(the_szCurMetrics)), (__s1_len &lt; 4))) ? (((__builtin_constant_p()) &amp;&amp; ((((size_t)((const void*)(() + 1))) - ((size_t)((const void*)()))) == 1)) ? (__builtin_strcmp(the_szCurMetrics,)) : (1)) : ((((__builtin_constant_p()) &amp;&amp; ((((size_t)((const void*)(() + 1))) - ((size_t)((const void*)()))) == 1)) &amp;&amp; ((__s2_len = strlen()), (__s2_len &lt; 4))) ? (((__builtin_constant_p(the_szCurMetrics)) &amp;&amp; ((((size_t)((const void*)((the_szCurMetrics) + 1))) - ((size_t)((const void*)(the_szCurMetrics)))) == 1)) ? (__builtin_strcmp(the_szCurMetrics,)) : (1)) : (__builtin_strcmp(the_szCurMetrics,)))))""","  287:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
357,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",287,12,3399,"Unary operator used with &amp;&amp; or ||. Extra parentheses recommended.","  287:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
358,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",287,12,3390,"&nbsp;&nbsp;Expression is equivalent to: ""((((__builtin_constant_p(the_szCurMetrics)) &amp;&amp; (__builtin_constant_p())) &amp;&amp; (((__s1_len = strlen(the_szCurMetrics)), (__s2_len = strlen())), (((!((((size_t)((const void*)((the_szCurMetrics) + 1))) - ((size_t)((const void*)(the_szCurMetrics)))) == 1)) || (__s1_len &gt;= 4)) &amp;&amp; ((!((((size_t)((const void*)(() + 1))) - ((size_t)((const void*)()))) == 1)) || (__s2_len &gt;= 4))))) ? (__builtin_strcmp(the_szCurMetrics,)) : ((((__builtin_constant_p(the_szCurMetrics)) &amp;&amp; ((((size_t)((const void*)((the_szCurMetrics) + 1))) - ((size_t)((const void*)(the_szCurMetrics)))) == 1)) &amp;&amp; ((__s1_len = strlen(the_szCurMetrics)), (__s1_len &lt; 4))) ? (((__builtin_constant_p()) &amp;&amp; ((((size_t)((const void*)(() + 1))) - ((size_t)((const void*)()))) == 1)) ? (__builtin_strcmp(the_szCurMetrics,)) : (1)) : ((((__builtin_constant_p()) &amp;&amp; ((((size_t)((const void*)(() + 1))) - ((size_t)((const void*)()))) == 1)) &amp;&amp; ((__s2_len = strlen()), (__s2_len &lt; 4))) ? (((__builtin_constant_p(the_szCurMetrics)) &amp;&amp; ((((size_t)((const void*)((the_szCurMetrics) + 1))) - ((size_t)((const void*)(the_szCurMetrics)))) == 1)) ? (__builtin_strcmp(the_szCurMetrics,)) : (1)) : (__builtin_strcmp(the_szCurMetrics,)))))""","  287:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
359,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",287,12,3400,"Binary/ternary operator used with &amp;&amp; or ||. Extra parentheses recommended.","  287:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
360,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",287,12,3401,"Possible precedence confusion: extra parentheses are recommended here.","  287:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
361,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",287,12,3415,"The right hand operand of '&amp;&amp;' or '||' has side effects.","  287:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
362,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",287,12,3416,"This boolean expression contains side effects.","  287:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
363,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",287,12,3417,"The comma operator has been used outside a for-loop header.","  287:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
364,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",287,12,3446,"The result operands of this conditional operator generate side effects","  287:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
365,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",287,12,3631,"Type 'char' has been used in a cast.","  287:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
366,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",287,12,3760,"Implicit conversion: int to unsigned int.","  287:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
367,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",287,39,3335,"No function declaration. Implicit declaration inserted: 'extern int __builtin_constant_p();'.","  287:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
368,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",287,39,3335,"No function declaration. Implicit declaration inserted: 'extern int __builtin_strcmp();'.","  287:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
369,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",287,40,1251,"Suffixed integer constant causes implicit conversion of other operand.","  287:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
370,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",287,45,2209,"This brace style is not consistent with 'exdented' style.","  287:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
371,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",288,13,3200,"strcat' returns a value which is not being used.","  288:	            strcat(the_szCurMetrics,""、"");
",,,
372,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",288,37,3122,"Hard-coded 'magic' string literal.","  288:	            strcat(the_szCurMetrics,""、"");
",,,
373,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",288,38,286,"[I] String literal contains character which is not a member of the basic source character set.","  288:	            strcat(the_szCurMetrics,""、"");
",,,
374,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",289,13,3200,"strcat' returns a value which is not being used.","  289:	            strcat(the_szCurMetrics,""関数数"");
",,,
375,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",289,37,3122,"Hard-coded 'magic' string literal.","  289:	            strcat(the_szCurMetrics,""関数数"");
",,,
376,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",289,38,286,"[I] String literal contains character which is not a member of the basic source character set.","  289:	            strcat(the_szCurMetrics,""関数数"");
",,,
377,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",291,13,2209,"This brace style is not consistent with 'exdented' style.","  291:	        else{
",,,
378,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",291,13,3201,"This statement is unreachable.","  291:	        else{
",,,
379,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",292,13,3200,"strcat' returns a value which is not being used.","  292:	            strcat(the_szCurMetrics,""関数数"");
",,,
380,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",292,37,3122,"Hard-coded 'magic' string literal.","  292:	            strcat(the_szCurMetrics,""関数数"");
",,,
381,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",292,38,286,"[I] String literal contains character which is not a member of the basic source character set.","  292:	            strcat(the_szCurMetrics,""関数数"");
",,,
382,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",296,8,3344,"Value of control expression is not derived from an explicit logical operation.","  296:	    if(the_pOption-&gt;m_eloc){
",,,
383,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",296,28,2209,"This brace style is not consistent with 'exdented' style.","  296:	    if(the_pOption-&gt;m_eloc){
",,,
384,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",297,12,306,"[I] Cast between a pointer to object and an integral type.","  297:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
385,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",297,12,310,"Casting to different object pointer type.","  297:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
386,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",297,12,346,"const' is an ISO keyword and will not be recognised by K&amp;R compilers.","  297:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
387,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",297,12,489,"Increment or decrement operation performed on pointer.","  297:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
388,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",297,12,602,"[U] The identifier '__result' is reserved for use by the library.","  297:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
389,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",297,12,602,"[U] The identifier '__s1' is reserved for use by the library.","  297:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
390,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",297,12,602,"[U] The identifier '__s1_len' is reserved for use by the library.","  297:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
391,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",297,12,602,"[U] The identifier '__s2' is reserved for use by the library.","  297:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
392,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",297,12,602,"[U] The identifier '__s2_len' is reserved for use by the library.","  297:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
393,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",297,12,776,"[L] External identifier matches other identifier(s) (e.g. '__builtin_expect') in first 6 characters - program is non-conforming.","  297:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
394,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",297,12,1021,"[E] Statement in expression is not valid ISO, treated as an extension.","  297:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
395,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",297,12,1251,"Suffixed integer constant causes implicit conversion of other operand.","  297:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
396,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",297,12,1253,"Unsuffixed integer constant implicitly converted to another type.","  297:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
