"ID","Directory","Source name","File name","Line number","Character number","Rule number","Warning message","Code","Reference","Comment","Status"
4151,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",277,12,3399,"Unary operator used with &amp;&amp; or ||. Extra parentheses recommended.","  277:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4152,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",277,12,3390,"&nbsp;&nbsp;Expression is equivalent to: ""((((__builtin_constant_p(the_szCurMetrics)) &amp;&amp; (__builtin_constant_p())) &amp;&amp; (((__s1_len = strlen(the_szCurMetrics)), (__s2_len = strlen())), (((!((((size_t)((const void*)((the_szCurMetrics) + 1))) - ((size_t)((const void*)(the_szCurMetrics)))) == 1)) || (__s1_len &gt;= 4)) &amp;&amp; ((!((((size_t)((const void*)(() + 1))) - ((size_t)((const void*)()))) == 1)) || (__s2_len &gt;= 4))))) ? (__builtin_strcmp(the_szCurMetrics,)) : ((((__builtin_constant_p(the_szCurMetrics)) &amp;&amp; ((((size_t)((const void*)((the_szCurMetrics) + 1))) - ((size_t)((const void*)(the_szCurMetrics)))) == 1)) &amp;&amp; ((__s1_len = strlen(the_szCurMetrics)), (__s1_len &lt; 4))) ? (((__builtin_constant_p()) &amp;&amp; ((((size_t)((const void*)(() + 1))) - ((size_t)((const void*)()))) == 1)) ? (__builtin_strcmp(the_szCurMetrics,)) : (1)) : ((((__builtin_constant_p()) &amp;&amp; ((((size_t)((const void*)(() + 1))) - ((size_t)((const void*)()))) == 1)) &amp;&amp; ((__s2_len = strlen()), (__s2_len &lt; 4))) ? (((__builtin_constant_p(the_szCurMetrics)) &amp;&amp; ((((size_t)((const void*)((the_szCurMetrics) + 1))) - ((size_t)((const void*)(the_szCurMetrics)))) == 1)) ? (__builtin_strcmp(the_szCurMetrics,)) : (1)) : (__builtin_strcmp(the_szCurMetrics,)))))""","  277:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4153,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",277,12,3400,"Binary/ternary operator used with &amp;&amp; or ||. Extra parentheses recommended.","  277:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4154,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",277,12,3401,"Possible precedence confusion: extra parentheses are recommended here.","  277:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4155,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",277,12,3415,"The right hand operand of '&amp;&amp;' or '||' has side effects.","  277:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4156,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",277,12,3416,"This boolean expression contains side effects.","  277:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4157,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",277,12,3417,"The comma operator has been used outside a for-loop header.","  277:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4158,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",277,12,3446,"The result operands of this conditional operator generate side effects","  277:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4159,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",277,12,3631,"Type 'char' has been used in a cast.","  277:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4160,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",277,12,3760,"Implicit conversion: int to unsigned int.","  277:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4161,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",277,39,3335,"No function declaration. Implicit declaration inserted: 'extern int __builtin_constant_p();'.","  277:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4162,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",277,39,3335,"No function declaration. Implicit declaration inserted: 'extern int __builtin_strcmp();'.","  277:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4163,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",277,40,1251,"Suffixed integer constant causes implicit conversion of other operand.","  277:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4164,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",277,45,2209,"This brace style is not consistent with 'exdented' style.","  277:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4165,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",278,13,3200,"strcat' returns a value which is not being used.","  278:	            strcat(the_szCurMetrics,""、"");
",,,
4166,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",278,37,3122,"Hard-coded 'magic' string literal.","  278:	            strcat(the_szCurMetrics,""、"");
",,,
4167,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",278,38,286,"[I] String literal contains character which is not a member of the basic source character set.","  278:	            strcat(the_szCurMetrics,""、"");
",,,
4168,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",279,13,3200,"strcat' returns a value which is not being used.","  279:	            strcat(the_szCurMetrics,""File冗長度"");
",,,
4169,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",279,37,3122,"Hard-coded 'magic' string literal.","  279:	            strcat(the_szCurMetrics,""File冗長度"");
",,,
4170,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",279,42,286,"[I] String literal contains character which is not a member of the basic source character set.","  279:	            strcat(the_szCurMetrics,""File冗長度"");
",,,
4171,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",281,13,2209,"This brace style is not consistent with 'exdented' style.","  281:	        else{
",,,
4172,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",281,13,3201,"This statement is unreachable.","  281:	        else{
",,,
4173,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",282,13,3200,"strcat' returns a value which is not being used.","  282:	            strcat(the_szCurMetrics,""File冗長度"");
",,,
4174,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",282,37,3122,"Hard-coded 'magic' string literal.","  282:	            strcat(the_szCurMetrics,""File冗長度"");
",,,
4175,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",282,42,286,"[I] String literal contains character which is not a member of the basic source character set.","  282:	            strcat(the_szCurMetrics,""File冗長度"");
",,,
4176,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",286,8,3344,"Value of control expression is not derived from an explicit logical operation.","  286:	    if(the_pOption-&gt;m_funcNum){
",,,
4177,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",286,31,2209,"This brace style is not consistent with 'exdented' style.","  286:	    if(the_pOption-&gt;m_funcNum){
",,,
4178,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",287,12,306,"[I] Cast between a pointer to object and an integral type.","  287:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4179,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",287,12,310,"Casting to different object pointer type.","  287:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4180,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",287,12,346,"const' is an ISO keyword and will not be recognised by K&amp;R compilers.","  287:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4181,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",287,12,489,"Increment or decrement operation performed on pointer.","  287:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4182,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",287,12,602,"[U] The identifier '__result' is reserved for use by the library.","  287:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4183,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",287,12,602,"[U] The identifier '__s1' is reserved for use by the library.","  287:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4184,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",287,12,602,"[U] The identifier '__s1_len' is reserved for use by the library.","  287:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4185,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",287,12,602,"[U] The identifier '__s2' is reserved for use by the library.","  287:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4186,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",287,12,602,"[U] The identifier '__s2_len' is reserved for use by the library.","  287:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4187,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",287,12,776,"[L] External identifier matches other identifier(s) (e.g. '__builtin_expect') in first 6 characters - program is non-conforming.","  287:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4188,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",287,12,1021,"[E] Statement in expression is not valid ISO, treated as an extension.","  287:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4189,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",287,12,1251,"Suffixed integer constant causes implicit conversion of other operand.","  287:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4190,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",287,12,1253,"Unsuffixed integer constant implicitly converted to another type.","  287:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4191,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",287,12,1302,"__builtin_constant_p()' must be declared before use in C++.","  287:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4192,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",287,12,1302,"__builtin_strcmp()' must be declared before use in C++.","  287:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4193,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",287,12,2100,"Integral promotion : unsigned char promoted to signed int.","  287:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4194,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",287,12,2711,"register' is only a hint - the compiler may well be able to do a better job of optimising - avoid!","  287:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4195,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",287,12,3112,"This statement has no side-effect - it can be removed.","  287:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4196,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",287,12,3122,"Hard-coded 'magic' string literal.","  287:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4197,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",287,12,3200,"__builtin_strcmp' returns a value which is not being used.","  287:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4198,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",287,12,3204,"The variable '__s1' is only set once and so it could be declared with the 'const' qualifier.","  287:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4199,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",287,12,3204,"The variable '__s2' is only set once and so it could be declared with the 'const' qualifier.","  287:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4200,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",287,12,3220,"Identifier declared at a nested level of block scope.","  287:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4201,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",287,12,3220,"Identifier declared at a nested level of block scope.","  287:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4202,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",287,12,3220,"Identifier declared at a nested level of block scope.","  287:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4203,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",287,12,3220,"Identifier declared at a nested level of block scope.","  287:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4204,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",287,12,3220,"Identifier declared at a nested level of block scope.","  287:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4205,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",287,12,3321,"[U] The variable '__s1_len' is definitely unset at this point.","  287:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4206,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",287,12,3321,"[U] The variable '__s2_len' is definitely unset at this point.","  287:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4207,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",287,12,3326,"An assignment operator is being used in a boolean expression.","  287:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4208,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",287,12,3346,"This 'if' control expression has a constant 'true' value.","  287:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4209,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",287,12,3396,"Ternary operator used with another binary operator. Extra parentheses recommended.","  287:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4210,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",287,12,3390,"&nbsp;&nbsp;Expression is equivalent to: ""((((__builtin_constant_p(the_szCurMetrics)) &amp;&amp; (__builtin_constant_p())) &amp;&amp; (((__s1_len = strlen(the_szCurMetrics)), (__s2_len = strlen())), (((!((((size_t)((const void*)((the_szCurMetrics) + 1))) - ((size_t)((const void*)(the_szCurMetrics)))) == 1)) || (__s1_len &gt;= 4)) &amp;&amp; ((!((((size_t)((const void*)(() + 1))) - ((size_t)((const void*)()))) == 1)) || (__s2_len &gt;= 4))))) ? (__builtin_strcmp(the_szCurMetrics,)) : ((((__builtin_constant_p(the_szCurMetrics)) &amp;&amp; ((((size_t)((const void*)((the_szCurMetrics) + 1))) - ((size_t)((const void*)(the_szCurMetrics)))) == 1)) &amp;&amp; ((__s1_len = strlen(the_szCurMetrics)), (__s1_len &lt; 4))) ? (((__builtin_constant_p()) &amp;&amp; ((((size_t)((const void*)(() + 1))) - ((size_t)((const void*)()))) == 1)) ? (__builtin_strcmp(the_szCurMetrics,)) : (1)) : ((((__builtin_constant_p()) &amp;&amp; ((((size_t)((const void*)(() + 1))) - ((size_t)((const void*)()))) == 1)) &amp;&amp; ((__s2_len = strlen()), (__s2_len &lt; 4))) ? (((__builtin_constant_p(the_szCurMetrics)) &amp;&amp; ((((size_t)((const void*)((the_szCurMetrics) + 1))) - ((size_t)((const void*)(the_szCurMetrics)))) == 1)) ? (__builtin_strcmp(the_szCurMetrics,)) : (1)) : (__builtin_strcmp(the_szCurMetrics,)))))""","  287:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4211,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",287,12,3397,"Binary operator other than + - * / % used with binary operator of different precedence. Extra parentheses recommended.","  287:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4212,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",287,12,3390,"&nbsp;&nbsp;Expression is equivalent to: ""((((__builtin_constant_p(the_szCurMetrics)) &amp;&amp; (__builtin_constant_p())) &amp;&amp; (((__s1_len = strlen(the_szCurMetrics)), (__s2_len = strlen())), (((!((((size_t)((const void*)((the_szCurMetrics) + 1))) - ((size_t)((const void*)(the_szCurMetrics)))) == 1)) || (__s1_len &gt;= 4)) &amp;&amp; ((!((((size_t)((const void*)(() + 1))) - ((size_t)((const void*)()))) == 1)) || (__s2_len &gt;= 4))))) ? (__builtin_strcmp(the_szCurMetrics,)) : ((((__builtin_constant_p(the_szCurMetrics)) &amp;&amp; ((((size_t)((const void*)((the_szCurMetrics) + 1))) - ((size_t)((const void*)(the_szCurMetrics)))) == 1)) &amp;&amp; ((__s1_len = strlen(the_szCurMetrics)), (__s1_len &lt; 4))) ? (((__builtin_constant_p()) &amp;&amp; ((((size_t)((const void*)(() + 1))) - ((size_t)((const void*)()))) == 1)) ? (__builtin_strcmp(the_szCurMetrics,)) : (1)) : ((((__builtin_constant_p()) &amp;&amp; ((((size_t)((const void*)(() + 1))) - ((size_t)((const void*)()))) == 1)) &amp;&amp; ((__s2_len = strlen()), (__s2_len &lt; 4))) ? (((__builtin_constant_p(the_szCurMetrics)) &amp;&amp; ((((size_t)((const void*)((the_szCurMetrics) + 1))) - ((size_t)((const void*)(the_szCurMetrics)))) == 1)) ? (__builtin_strcmp(the_szCurMetrics,)) : (1)) : (__builtin_strcmp(the_szCurMetrics,)))))""","  287:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4213,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",287,12,3397,"Binary operator other than + - * / % used with binary operator of different precedence. Extra parentheses recommended.","  287:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4214,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",287,12,3390,"&nbsp;&nbsp;Expression is equivalent to: ""(__s1_len &gt; 0) &amp;&amp; (__result == 0)""","  287:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4215,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",287,12,3397,"Binary operator other than + - * / % used with binary operator of different precedence. Extra parentheses recommended.","  287:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4216,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",287,12,3390,"&nbsp;&nbsp;Expression is equivalent to: ""(__s1_len &gt; 1) &amp;&amp; (__result == 0)""","  287:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4217,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",287,12,3397,"Binary operator other than + - * / % used with binary operator of different precedence. Extra parentheses recommended.","  287:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4218,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",287,12,3390,"&nbsp;&nbsp;Expression is equivalent to: ""(__s1_len &gt; 2) &amp;&amp; (__result == 0)""","  287:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4219,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",287,12,3397,"Binary operator other than + - * / % used with binary operator of different precedence. Extra parentheses recommended.","  287:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4220,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",287,12,3390,"&nbsp;&nbsp;Expression is equivalent to: ""(__s2_len &gt; 0) &amp;&amp; (__result == 0)""","  287:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4221,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",287,12,3397,"Binary operator other than + - * / % used with binary operator of different precedence. Extra parentheses recommended.","  287:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4222,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",287,12,3390,"&nbsp;&nbsp;Expression is equivalent to: ""(__s2_len &gt; 1) &amp;&amp; (__result == 0)""","  287:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4223,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",287,12,3397,"Binary operator other than + - * / % used with binary operator of different precedence. Extra parentheses recommended.","  287:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4224,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",287,12,3390,"&nbsp;&nbsp;Expression is equivalent to: ""(__s2_len &gt; 2) &amp;&amp; (__result == 0)""","  287:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4225,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",287,12,3398,"Operator in set () [] -&gt; . used with &amp;&amp; or ||. Extra parentheses recommended.","  287:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4226,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",287,12,3390,"&nbsp;&nbsp;Expression is equivalent to: ""((((__builtin_constant_p(the_szCurMetrics)) &amp;&amp; (__builtin_constant_p())) &amp;&amp; (((__s1_len = strlen(the_szCurMetrics)), (__s2_len = strlen())), (((!((((size_t)((const void*)((the_szCurMetrics) + 1))) - ((size_t)((const void*)(the_szCurMetrics)))) == 1)) || (__s1_len &gt;= 4)) &amp;&amp; ((!((((size_t)((const void*)(() + 1))) - ((size_t)((const void*)()))) == 1)) || (__s2_len &gt;= 4))))) ? (__builtin_strcmp(the_szCurMetrics,)) : ((((__builtin_constant_p(the_szCurMetrics)) &amp;&amp; ((((size_t)((const void*)((the_szCurMetrics) + 1))) - ((size_t)((const void*)(the_szCurMetrics)))) == 1)) &amp;&amp; ((__s1_len = strlen(the_szCurMetrics)), (__s1_len &lt; 4))) ? (((__builtin_constant_p()) &amp;&amp; ((((size_t)((const void*)(() + 1))) - ((size_t)((const void*)()))) == 1)) ? (__builtin_strcmp(the_szCurMetrics,)) : (1)) : ((((__builtin_constant_p()) &amp;&amp; ((((size_t)((const void*)(() + 1))) - ((size_t)((const void*)()))) == 1)) &amp;&amp; ((__s2_len = strlen()), (__s2_len &lt; 4))) ? (((__builtin_constant_p(the_szCurMetrics)) &amp;&amp; ((((size_t)((const void*)((the_szCurMetrics) + 1))) - ((size_t)((const void*)(the_szCurMetrics)))) == 1)) ? (__builtin_strcmp(the_szCurMetrics,)) : (1)) : (__builtin_strcmp(the_szCurMetrics,)))))""","  287:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4227,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",287,12,3399,"Unary operator used with &amp;&amp; or ||. Extra parentheses recommended.","  287:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4228,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",287,12,3390,"&nbsp;&nbsp;Expression is equivalent to: ""((((__builtin_constant_p(the_szCurMetrics)) &amp;&amp; (__builtin_constant_p())) &amp;&amp; (((__s1_len = strlen(the_szCurMetrics)), (__s2_len = strlen())), (((!((((size_t)((const void*)((the_szCurMetrics) + 1))) - ((size_t)((const void*)(the_szCurMetrics)))) == 1)) || (__s1_len &gt;= 4)) &amp;&amp; ((!((((size_t)((const void*)(() + 1))) - ((size_t)((const void*)()))) == 1)) || (__s2_len &gt;= 4))))) ? (__builtin_strcmp(the_szCurMetrics,)) : ((((__builtin_constant_p(the_szCurMetrics)) &amp;&amp; ((((size_t)((const void*)((the_szCurMetrics) + 1))) - ((size_t)((const void*)(the_szCurMetrics)))) == 1)) &amp;&amp; ((__s1_len = strlen(the_szCurMetrics)), (__s1_len &lt; 4))) ? (((__builtin_constant_p()) &amp;&amp; ((((size_t)((const void*)(() + 1))) - ((size_t)((const void*)()))) == 1)) ? (__builtin_strcmp(the_szCurMetrics,)) : (1)) : ((((__builtin_constant_p()) &amp;&amp; ((((size_t)((const void*)(() + 1))) - ((size_t)((const void*)()))) == 1)) &amp;&amp; ((__s2_len = strlen()), (__s2_len &lt; 4))) ? (((__builtin_constant_p(the_szCurMetrics)) &amp;&amp; ((((size_t)((const void*)((the_szCurMetrics) + 1))) - ((size_t)((const void*)(the_szCurMetrics)))) == 1)) ? (__builtin_strcmp(the_szCurMetrics,)) : (1)) : (__builtin_strcmp(the_szCurMetrics,)))))""","  287:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4229,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",287,12,3400,"Binary/ternary operator used with &amp;&amp; or ||. Extra parentheses recommended.","  287:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4230,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",287,12,3401,"Possible precedence confusion: extra parentheses are recommended here.","  287:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4231,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",287,12,3415,"The right hand operand of '&amp;&amp;' or '||' has side effects.","  287:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4232,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",287,12,3416,"This boolean expression contains side effects.","  287:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4233,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",287,12,3417,"The comma operator has been used outside a for-loop header.","  287:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4234,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",287,12,3446,"The result operands of this conditional operator generate side effects","  287:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4235,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",287,12,3631,"Type 'char' has been used in a cast.","  287:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4236,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",287,12,3760,"Implicit conversion: int to unsigned int.","  287:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4237,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",287,39,3335,"No function declaration. Implicit declaration inserted: 'extern int __builtin_constant_p();'.","  287:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4238,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",287,39,3335,"No function declaration. Implicit declaration inserted: 'extern int __builtin_strcmp();'.","  287:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4239,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",287,40,1251,"Suffixed integer constant causes implicit conversion of other operand.","  287:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4240,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",287,45,2209,"This brace style is not consistent with 'exdented' style.","  287:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4241,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",288,13,3200,"strcat' returns a value which is not being used.","  288:	            strcat(the_szCurMetrics,""、"");
",,,
4242,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",288,37,3122,"Hard-coded 'magic' string literal.","  288:	            strcat(the_szCurMetrics,""、"");
",,,
4243,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",288,38,286,"[I] String literal contains character which is not a member of the basic source character set.","  288:	            strcat(the_szCurMetrics,""、"");
",,,
4244,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",289,13,3200,"strcat' returns a value which is not being used.","  289:	            strcat(the_szCurMetrics,""関数数"");
",,,
4245,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",289,37,3122,"Hard-coded 'magic' string literal.","  289:	            strcat(the_szCurMetrics,""関数数"");
",,,
4246,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",289,38,286,"[I] String literal contains character which is not a member of the basic source character set.","  289:	            strcat(the_szCurMetrics,""関数数"");
",,,
4247,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",291,13,2209,"This brace style is not consistent with 'exdented' style.","  291:	        else{
",,,
4248,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",291,13,3201,"This statement is unreachable.","  291:	        else{
",,,
4249,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",292,13,3200,"strcat' returns a value which is not being used.","  292:	            strcat(the_szCurMetrics,""関数数"");
",,,
4250,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",292,37,3122,"Hard-coded 'magic' string literal.","  292:	            strcat(the_szCurMetrics,""関数数"");
",,,
4251,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",292,38,286,"[I] String literal contains character which is not a member of the basic source character set.","  292:	            strcat(the_szCurMetrics,""関数数"");
",,,
4252,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",296,8,3344,"Value of control expression is not derived from an explicit logical operation.","  296:	    if(the_pOption-&gt;m_eloc){
",,,
4253,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",296,28,2209,"This brace style is not consistent with 'exdented' style.","  296:	    if(the_pOption-&gt;m_eloc){
",,,
4254,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",297,12,306,"[I] Cast between a pointer to object and an integral type.","  297:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
4255,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",297,12,310,"Casting to different object pointer type.","  297:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
