"ID","Directory","Source name","File name","Line number","Character number","Rule number","Warning message","Code","Reference","Comment","Status"
5781,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",323,12,2100,"Integral promotion : unsigned char promoted to signed int.","  323:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
5782,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",323,12,2711,"register' is only a hint - the compiler may well be able to do a better job of optimising - avoid!","  323:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
5783,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",323,12,3112,"This statement has no side-effect - it can be removed.","  323:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
5784,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",323,12,3122,"Hard-coded 'magic' string literal.","  323:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
5785,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",323,12,3200,"__builtin_strcmp' returns a value which is not being used.","  323:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
5786,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",323,12,3204,"The variable '__s1' is only set once and so it could be declared with the 'const' qualifier.","  323:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
5787,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",323,12,3204,"The variable '__s2' is only set once and so it could be declared with the 'const' qualifier.","  323:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
5788,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",323,12,3220,"Identifier declared at a nested level of block scope.","  323:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
5789,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",323,12,3220,"Identifier declared at a nested level of block scope.","  323:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
5790,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",323,12,3220,"Identifier declared at a nested level of block scope.","  323:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
5791,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",323,12,3220,"Identifier declared at a nested level of block scope.","  323:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
5792,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",323,12,3220,"Identifier declared at a nested level of block scope.","  323:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
5793,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",323,12,3321,"[U] The variable '__s1_len' is definitely unset at this point.","  323:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
5794,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",323,12,3321,"[U] The variable '__s2_len' is definitely unset at this point.","  323:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
5795,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",323,12,3326,"An assignment operator is being used in a boolean expression.","  323:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
5796,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",323,12,3346,"This 'if' control expression has a constant 'true' value.","  323:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
5797,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",323,12,3396,"Ternary operator used with another binary operator. Extra parentheses recommended.","  323:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
5798,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",323,12,3390,"&nbsp;&nbsp;Expression is equivalent to: ""((((__builtin_constant_p(the_szCurMetrics)) &amp;&amp; (__builtin_constant_p())) &amp;&amp; (((__s1_len = strlen(the_szCurMetrics)), (__s2_len = strlen())), (((!((((size_t)((const void*)((the_szCurMetrics) + 1))) - ((size_t)((const void*)(the_szCurMetrics)))) == 1)) || (__s1_len &gt;= 4)) &amp;&amp; ((!((((size_t)((const void*)(() + 1))) - ((size_t)((const void*)()))) == 1)) || (__s2_len &gt;= 4))))) ? (__builtin_strcmp(the_szCurMetrics,)) : ((((__builtin_constant_p(the_szCurMetrics)) &amp;&amp; ((((size_t)((const void*)((the_szCurMetrics) + 1))) - ((size_t)((const void*)(the_szCurMetrics)))) == 1)) &amp;&amp; ((__s1_len = strlen(the_szCurMetrics)), (__s1_len &lt; 4))) ? (((__builtin_constant_p()) &amp;&amp; ((((size_t)((const void*)(() + 1))) - ((size_t)((const void*)()))) == 1)) ? (__builtin_strcmp(the_szCurMetrics,)) : (1)) : ((((__builtin_constant_p()) &amp;&amp; ((((size_t)((const void*)(() + 1))) - ((size_t)((const void*)()))) == 1)) &amp;&amp; ((__s2_len = strlen()), (__s2_len &lt; 4))) ? (((__builtin_constant_p(the_szCurMetrics)) &amp;&amp; ((((size_t)((const void*)((the_szCurMetrics) + 1))) - ((size_t)((const void*)(the_szCurMetrics)))) == 1)) ? (__builtin_strcmp(the_szCurMetrics,)) : (1)) : (__builtin_strcmp(the_szCurMetrics,)))))""","  323:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
5799,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",323,12,3397,"Binary operator other than + - * / % used with binary operator of different precedence. Extra parentheses recommended.","  323:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
5800,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",323,12,3390,"&nbsp;&nbsp;Expression is equivalent to: ""((((__builtin_constant_p(the_szCurMetrics)) &amp;&amp; (__builtin_constant_p())) &amp;&amp; (((__s1_len = strlen(the_szCurMetrics)), (__s2_len = strlen())), (((!((((size_t)((const void*)((the_szCurMetrics) + 1))) - ((size_t)((const void*)(the_szCurMetrics)))) == 1)) || (__s1_len &gt;= 4)) &amp;&amp; ((!((((size_t)((const void*)(() + 1))) - ((size_t)((const void*)()))) == 1)) || (__s2_len &gt;= 4))))) ? (__builtin_strcmp(the_szCurMetrics,)) : ((((__builtin_constant_p(the_szCurMetrics)) &amp;&amp; ((((size_t)((const void*)((the_szCurMetrics) + 1))) - ((size_t)((const void*)(the_szCurMetrics)))) == 1)) &amp;&amp; ((__s1_len = strlen(the_szCurMetrics)), (__s1_len &lt; 4))) ? (((__builtin_constant_p()) &amp;&amp; ((((size_t)((const void*)(() + 1))) - ((size_t)((const void*)()))) == 1)) ? (__builtin_strcmp(the_szCurMetrics,)) : (1)) : ((((__builtin_constant_p()) &amp;&amp; ((((size_t)((const void*)(() + 1))) - ((size_t)((const void*)()))) == 1)) &amp;&amp; ((__s2_len = strlen()), (__s2_len &lt; 4))) ? (((__builtin_constant_p(the_szCurMetrics)) &amp;&amp; ((((size_t)((const void*)((the_szCurMetrics) + 1))) - ((size_t)((const void*)(the_szCurMetrics)))) == 1)) ? (__builtin_strcmp(the_szCurMetrics,)) : (1)) : (__builtin_strcmp(the_szCurMetrics,)))))""","  323:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
5801,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",323,12,3397,"Binary operator other than + - * / % used with binary operator of different precedence. Extra parentheses recommended.","  323:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
5802,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",323,12,3390,"&nbsp;&nbsp;Expression is equivalent to: ""(__s1_len &gt; 0) &amp;&amp; (__result == 0)""","  323:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
5803,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",323,12,3397,"Binary operator other than + - * / % used with binary operator of different precedence. Extra parentheses recommended.","  323:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
5804,"sample_c/src","analyzeme.c","analyzeme.c.HiRisk.html",323,12,3390,"&nbsp;&nbsp;Expression is equivalent to: ""(__s1_len &gt; 1) &amp;&amp; (__result == 0)""","  323:	        if(strcmp(the_szCurMetrics,"""") != 0){
",,,
5805,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",1,1,240,"[E] This file contains the control-M character at the end of a line.","    1:	/*
",,"description for warning (3871)","Registered"
5806,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",9,16,288,"[I] Source file '/home/www/TOSCANA_dev/BackEnd/AnalyzeTaskManager/work/1/work/sample_c_cpp/sample_c/src/analyzeme.c' has comments containing characters which are not members of the basic source character set.","    9:	      AnalyzeMeのメイン関数を定義する
",,"description for warning (3872)","Registered"
5807,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",16,2,2017,"Comment spans more than one line.","   16:	*/
",,"description for warning (3873)","Registered"
5808,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",20,2,2017,"Comment spans more than one line.","   20:	*/
",,"description for warning (3874)","Registered"
5809,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",21,1,838,"File has already been included directly from this file.","   21:	#include ""analyzeme.h""
",,"description for warning (3875)","Registered"
5810,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",21,1,839,"File has already been included indirectly from this file.","   21:	#include ""analyzeme.h""
",,"description for warning (3876)","Registered"
5811,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",21,23,816,"[L] #include ""..."" &nbsp;file name does not conform to ISO restrictions.","   21:	#include ""analyzeme.h""
",,"description for warning (3877)","Registered"
5812,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",22,1,839,"File has already been included indirectly from this file.","   22:	#include ""common.h""
",,"description for warning (3878)","Registered"
5813,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",23,1,839,"File has already been included indirectly from this file.","   23:	#include ""memory_manage.h""
",,"description for warning (3879)","Registered"
5814,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",23,27,816,"[L] #include ""..."" &nbsp;file name does not conform to ISO restrictions.","   23:	#include ""memory_manage.h""
",,"description for warning (3880)","Registered"
5815,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",24,27,816,"[L] #include ""..."" &nbsp;file name does not conform to ISO restrictions.","   24:	#include ""parse_cmdline.h""
",,,
5816,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",25,28,816,"[L] #include ""..."" &nbsp;file name does not conform to ISO restrictions.","   25:	#include ""common_measure.h""
",,,
5817,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",26,27,816,"[L] #include ""..."" &nbsp;file name does not conform to ISO restrictions.","   26:	#include ""trend_measure.h""
",,,
5818,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",27,28,816,"[L] #include ""..."" &nbsp;file name does not conform to ISO restrictions.","   27:	#include ""make_file_list.h""
",,,
5819,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",29,31,816,"[L] #include ""..."" &nbsp;file name does not conform to ISO restrictions.","   29:	#include ""get_process_macro.h""
",,,
5820,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",30,1,839,"File has already been included indirectly from this file.","   30:	#include &lt;signal.h&gt;
",,,
5821,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",35,1,346,"const' is an ISO keyword and will not be recognised by K&amp;R compilers.","   35:	const char* TRACEFILE = ""analyzeme_trace.txt"";
",,,
5822,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",35,7,3625,"Type 'char' has been used in the declaration of an object or a function.","   35:	const char* TRACEFILE = ""analyzeme_trace.txt"";
",,,
5823,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",35,13,3211,"The global identifier 'TRACEFILE' is defined but not used.","   35:	const char* TRACEFILE = ""analyzeme_trace.txt"";
",,,
5824,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",35,13,3408,"TRACEFILE' has external linkage but is being defined without any previous declaration.","   35:	const char* TRACEFILE = ""analyzeme_trace.txt"";
",,,
5825,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",36,1,346,"const' is an ISO keyword and will not be recognised by K&amp;R compilers.","   36:	const char* APPLOGFILE = ""analyzeme_log.txt"";
",,,
5826,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",36,7,3625,"Type 'char' has been used in the declaration of an object or a function.","   36:	const char* APPLOGFILE = ""analyzeme_log.txt"";
",,,
5827,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",36,13,3408,"APPLOGFILE' has external linkage but is being defined without any previous declaration.","   36:	const char* APPLOGFILE = ""analyzeme_log.txt"";
",,,
5828,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",44,7,3408,"g_fpLogFile' has external linkage but is being defined without any previous declaration.","   44:	FILE *g_fpLogFile = NULL;       /* Log File pointer */
",,,
5829,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",46,7,3211,"The global identifier 'g_fpTraceFile' is defined but not used.","   46:	FILE *g_fpTraceFile = NULL;     /* Trace File pointer */
",,,
5830,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",46,7,3408,"g_fpTraceFile' has external linkage but is being defined without any previous declaration.","   46:	FILE *g_fpTraceFile = NULL;     /* Trace File pointer */
",,,
5831,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",48,7,3408,"g_fpErrorFile' has external linkage but is being defined without any previous declaration.","   48:	FILE *g_fpErrorFile = NULL;
",,,
5832,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",50,6,3408,"g_bTrace' has external linkage but is being defined without any previous declaration.","   50:	bool g_bTrace           = false;    /* Trace flag */
",,,
5833,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",51,1,3625,"Type 'char' has been used in the declaration of an object or a function.","   51:	char g_szNVPath[MAX_PATH] = {0};
",,,
5834,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",51,6,3408,"g_szNVPath' has external linkage but is being defined without any previous declaration.","   51:	char g_szNVPath[MAX_PATH] = {0};
",,,
5835,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",51,31,2213,"Matching braces appear on the same line - proper indentation would be preferred.","   51:	char g_szNVPath[MAX_PATH] = {0};
",,,
5836,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",52,1,3625,"Type 'char' has been used in the declaration of an object or a function.","   52:	char g_szOVPath[MAX_PATH] = {0};
",,,
5837,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",52,6,3408,"g_szOVPath' has external linkage but is being defined without any previous declaration.","   52:	char g_szOVPath[MAX_PATH] = {0};
",,,
5838,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",52,31,2213,"Matching braces appear on the same line - proper indentation would be preferred.","   52:	char g_szOVPath[MAX_PATH] = {0};
",,,
5839,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",53,6,3408,"g_bTrendFile' has external linkage but is being defined without any previous declaration.","   53:	bool g_bTrendFile = false;
",,,
5840,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",55,1,3625,"Type 'char' has been used in the declaration of an object or a function.","   55:	char *g_optionFileCont = NULL;
",,,
5841,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",55,7,3211,"The global identifier 'g_optionFileCont' is defined but not used.","   55:	char *g_optionFileCont = NULL;
",,,
5842,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",55,7,3408,"g_optionFileCont' has external linkage but is being defined without any previous declaration.","   55:	char *g_optionFileCont = NULL;
",,,
5843,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",57,1,3625,"Type 'char' has been used in the declaration of an object or a function.","   57:	char *g_symbolFileCont = NULL;
",,,
5844,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",57,7,3211,"The global identifier 'g_symbolFileCont' is defined but not used.","   57:	char *g_symbolFileCont = NULL;
",,,
5845,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",57,7,3408,"g_symbolFileCont' has external linkage but is being defined without any previous declaration.","   57:	char *g_symbolFileCont = NULL;
",,,
5846,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",58,6,3408,"g_bOutTime' has external linkage but is being defined without any previous declaration.","   58:	bool g_bOutTime = false;
",,,
5847,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",59,15,3408,"g_pAnzInfo' has external linkage but is being defined without any previous declaration.","   59:	ST_AnalyzeMe *g_pAnzInfo;  /* AnalyzeMe管理情報 */
",,,
5848,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",69,2,2017,"Comment spans more than one line.","   69:	*/
",,,
5849,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",70,14,3227,"The parameter 'argc' is never modified and so it could be declared with the 'const' qualifier.","   70:	int main(int argc,char * argv[])
",,,
5850,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",70,19,3625,"Type 'char' has been used in the declaration of an object or a function.","   70:	int main(int argc,char * argv[])
",,,
5851,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",70,26,344,"K&amp;R compilers do not support function prototypes.","   70:	int main(int argc,char * argv[])
",,,
5852,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",75,5,3625,"Type 'char' has been used in the declaration of an object or a function.","   75:	    char **the_pMeasureItem;       /* コマンドラインに入力した計測対象のリスト */
",,,
5853,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",75,28,2211,"the_pMeasureItem' is not aligned with the previously declared identifier.","   75:	    char **the_pMeasureItem;       /* コマンドラインに入力した計測対象のリスト */
",,,
5854,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",76,5,3625,"Type 'char' has been used in the declaration of an object or a function.","   76:	    char the_szCurMetrics[MAX_METRICS] = {0};/* カレント計測Metrics */
",,,
5855,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",76,10,2211,"the_szCurMetrics' is not aligned with the previously declared identifier.","   76:	    char the_szCurMetrics[MAX_METRICS] = {0};/* カレント計測Metrics */
",,,
5856,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",76,10,3604,"Local arrays and structures cannot be initialised in K&amp;R C.","   76:	    char the_szCurMetrics[MAX_METRICS] = {0};/* カレント計測Metrics */
",,,
5857,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",76,44,2213,"Matching braces appear on the same line - proper indentation would be preferred.","   76:	    char the_szCurMetrics[MAX_METRICS] = {0};/* カレント計測Metrics */
",,,
5858,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",80,5,3625,"Type 'char' has been used in the declaration of an object or a function.","   80:	    char *the_pTrace = NULL;
",,,
5859,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",80,11,2211,"the_pTrace' is not aligned with the previously declared identifier.","   80:	    char *the_pTrace = NULL;
",,,
5860,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",80,11,3197,"The initialiser for 'the_pTrace' is always modified before being used.","   80:	    char *the_pTrace = NULL;
",,,
5861,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",81,25,2211,"the_st' is not aligned with the previously declared identifier.","   81:	    struct timeb the_st ;
",,,
5862,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",89,5,3198,"The value assigned to 'the_pAnzInfo' is always modified before being used.","   89:	    the_pAnzInfo = NULL;
",,,
5863,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",91,5,3198,"The value assigned to 'the_iRet' is always modified before being used.","   91:	    the_iRet = ANZ_SUCCESS;
",,,
5864,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",101,25,3122,"Hard-coded 'magic' string literal.","  101:	    the_pTrace = getenv(""AnzTrace"");
",,,
5865,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",102,28,2209,"This brace style is not consistent with 'exdented' style.","  102:	    if(the_pTrace != NULL) {
",,,
5866,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",103,12,306,"[I] Cast between a pointer to object and an integral type.","  103:	        if(strcmp(the_pTrace,""ON"") == 0 ) {
",,,
5867,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",103,12,310,"Casting to different object pointer type.","  103:	        if(strcmp(the_pTrace,""ON"") == 0 ) {
",,,
5868,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",103,12,346,"const' is an ISO keyword and will not be recognised by K&amp;R compilers.","  103:	        if(strcmp(the_pTrace,""ON"") == 0 ) {
",,,
5869,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",103,12,489,"Increment or decrement operation performed on pointer.","  103:	        if(strcmp(the_pTrace,""ON"") == 0 ) {
",,,
5870,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",103,12,602,"[U] The identifier '__result' is reserved for use by the library.","  103:	        if(strcmp(the_pTrace,""ON"") == 0 ) {
",,,
5871,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",103,12,602,"[U] The identifier '__s1' is reserved for use by the library.","  103:	        if(strcmp(the_pTrace,""ON"") == 0 ) {
",,,
5872,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",103,12,602,"[U] The identifier '__s1_len' is reserved for use by the library.","  103:	        if(strcmp(the_pTrace,""ON"") == 0 ) {
",,,
5873,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",103,12,602,"[U] The identifier '__s2' is reserved for use by the library.","  103:	        if(strcmp(the_pTrace,""ON"") == 0 ) {
",,,
5874,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",103,12,602,"[U] The identifier '__s2_len' is reserved for use by the library.","  103:	        if(strcmp(the_pTrace,""ON"") == 0 ) {
",,,
5875,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",103,12,776,"[L] External identifier matches other identifier(s) (e.g. '__builtin_expect') in first 6 characters - program is non-conforming.","  103:	        if(strcmp(the_pTrace,""ON"") == 0 ) {
",,,
5876,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",103,12,1021,"[E] Statement in expression is not valid ISO, treated as an extension.","  103:	        if(strcmp(the_pTrace,""ON"") == 0 ) {
",,,
5877,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",103,12,1251,"Suffixed integer constant causes implicit conversion of other operand.","  103:	        if(strcmp(the_pTrace,""ON"") == 0 ) {
",,,
5878,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",103,12,1253,"Unsuffixed integer constant implicitly converted to another type.","  103:	        if(strcmp(the_pTrace,""ON"") == 0 ) {
",,,
5879,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",103,12,1302,"__builtin_constant_p()' must be declared before use in C++.","  103:	        if(strcmp(the_pTrace,""ON"") == 0 ) {
",,,
5880,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",103,12,1302,"__builtin_strcmp()' must be declared before use in C++.","  103:	        if(strcmp(the_pTrace,""ON"") == 0 ) {
",,,
5881,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",103,12,2100,"Integral promotion : unsigned char promoted to signed int.","  103:	        if(strcmp(the_pTrace,""ON"") == 0 ) {
",,,
5882,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",103,12,2711,"register' is only a hint - the compiler may well be able to do a better job of optimising - avoid!","  103:	        if(strcmp(the_pTrace,""ON"") == 0 ) {
",,,
5883,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",103,12,3112,"This statement has no side-effect - it can be removed.","  103:	        if(strcmp(the_pTrace,""ON"") == 0 ) {
",,,
5884,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",103,12,3122,"Hard-coded 'magic' string literal.","  103:	        if(strcmp(the_pTrace,""ON"") == 0 ) {
",,,
5885,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",103,12,3200,"__builtin_strcmp' returns a value which is not being used.","  103:	        if(strcmp(the_pTrace,""ON"") == 0 ) {
",,,
5886,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",103,12,3204,"The variable '__s1' is only set once and so it could be declared with the 'const' qualifier.","  103:	        if(strcmp(the_pTrace,""ON"") == 0 ) {
",,,
5887,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",103,12,3204,"The variable '__s2' is only set once and so it could be declared with the 'const' qualifier.","  103:	        if(strcmp(the_pTrace,""ON"") == 0 ) {
",,,
5888,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",103,12,3220,"Identifier declared at a nested level of block scope.","  103:	        if(strcmp(the_pTrace,""ON"") == 0 ) {
",,,
5889,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",103,12,3220,"Identifier declared at a nested level of block scope.","  103:	        if(strcmp(the_pTrace,""ON"") == 0 ) {
",,,
5890,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",103,12,3220,"Identifier declared at a nested level of block scope.","  103:	        if(strcmp(the_pTrace,""ON"") == 0 ) {
",,,
5891,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",103,12,3220,"Identifier declared at a nested level of block scope.","  103:	        if(strcmp(the_pTrace,""ON"") == 0 ) {
",,,
5892,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",103,12,3220,"Identifier declared at a nested level of block scope.","  103:	        if(strcmp(the_pTrace,""ON"") == 0 ) {
",,,
5893,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",103,12,3321,"[U] The variable '__s1_len' is definitely unset at this point.","  103:	        if(strcmp(the_pTrace,""ON"") == 0 ) {
",,,
5894,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",103,12,3321,"[U] The variable '__s2_len' is definitely unset at this point.","  103:	        if(strcmp(the_pTrace,""ON"") == 0 ) {
",,,
5895,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",103,12,3325,"This control expression has a constant 'false' value.","  103:	        if(strcmp(the_pTrace,""ON"") == 0 ) {
",,,
5896,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",103,12,3326,"An assignment operator is being used in a boolean expression.","  103:	        if(strcmp(the_pTrace,""ON"") == 0 ) {
",,,
5897,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",103,12,3396,"Ternary operator used with another binary operator. Extra parentheses recommended.","  103:	        if(strcmp(the_pTrace,""ON"") == 0 ) {
",,,
5898,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",103,12,3390,"&nbsp;&nbsp;Expression is equivalent to: ""((((__builtin_constant_p(the_pTrace)) &amp;&amp; (__builtin_constant_p(ON))) &amp;&amp; (((__s1_len = strlen(the_pTrace)), (__s2_len = strlen(ON))), (((!((((size_t)((const void*)((the_pTrace) + 1))) - ((size_t)((const void*)(the_pTrace)))) == 1)) || (__s1_len &gt;= 4)) &amp;&amp; ((!((((size_t)((const void*)((ON) + 1))) - ((size_t)((const void*)(ON)))) == 1)) || (__s2_len &gt;= 4))))) ? (__builtin_strcmp(the_pTrace,ON)) : ((((__builtin_constant_p(the_pTrace)) &amp;&amp; ((((size_t)((const void*)((the_pTrace) + 1))) - ((size_t)((const void*)(the_pTrace)))) == 1)) &amp;&amp; ((__s1_len = strlen(the_pTrace)), (__s1_len &lt; 4))) ? (((__builtin_constant_p(ON)) &amp;&amp; ((((size_t)((const void*)((ON) + 1))) - ((size_t)((const void*)(ON)))) == 1)) ? (__builtin_strcmp(the_pTrace,ON)) : (1)) : ((((__builtin_constant_p(ON)) &amp;&amp; ((((size_t)((const void*)((ON) + 1))) - ((size_t)((const void*)(ON)))) == 1)) &amp;&amp; ((__s2_len = strlen(ON)), (__s2_len &lt; 4))) ? (((__builtin_constant_p(the_pTrace)) &amp;&amp; ((((size_t)((const void*)((the_pTrace) + 1))) - ((size_t)((const void*)(the_pTrace)))) == 1)) ? (__builtin_strcmp(the_pTrace,ON)) : (1)) : (__builtin_strcmp(the_pTrace,ON)))))""","  103:	        if(strcmp(the_pTrace,""ON"") == 0 ) {
",,,
5899,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",103,12,3397,"Binary operator other than + - * / % used with binary operator of different precedence. Extra parentheses recommended.","  103:	        if(strcmp(the_pTrace,""ON"") == 0 ) {
",,,
